Frame Rate:,29.9700299700
Frame Number,Timecode,delta_hsv_hue,delta_hsv_lum,delta_hsv_sat,delta_luv_hue,delta_luv_lum,delta_luv_sat,hsv_content_val,luv_content_val
78,00:00:02.603,1.751484375,13.490703125,13.9278515625,13.486940104166667,2.3961588541666665,2.2295703125,9.723346354166667,6.037556423611111
79,00:00:02.636,0.6604296875,5.314921875,5.809088541666667,5.0617057291666665,0.8699869791666667,0.8532552083333333,3.9281467013888887,2.2616493055555558
80,00:00:02.669,1.2066145833333333,9.800807291666667,9.8254296875,9.619674479166667,1.6280729166666668,1.5060026041666668,6.944283854166667,4.251250000000001
81,00:00:02.703,0.9022265625,7.4679557291666665,7.281276041666667,7.06640625,1.13921875,1.2230859375,5.217152777777778,3.1429036458333335
82,00:00:02.736,1.324921875,10.240755208333333,10.132747395833333,9.92375,1.7059895833333334,1.733359375,7.232808159722222,4.454366319444445
83,00:00:02.769,1.0243489583333334,8.879765625,8.806158854166666,8.614049479166667,1.4304166666666667,1.4270963541666666,6.2367578125,3.8238541666666666
84,00:00:02.803,1.2714453125,9.092526041666666,8.899479166666667,8.642239583333334,1.5475260416666667,1.5307161458333334,6.421150173611111,3.906827256944444
85,00:00:02.836,1.3405729166666667,9.9190625,9.8104296875,9.5712109375,1.6439713541666667,1.6698046875,7.023355034722222,4.294995659722222
86,00:00:02.870,1.583359375,10.9967578125,10.798294270833333,10.554192708333334,1.8553515625,1.9285677083333332,7.792803819444444,4.779370659722222
87,00:00:02.903,2.2866015625,15.324440104166667,14.781796875,14.904036458333334,2.686875,2.744986979166667,10.797612847222224,6.7786328125
88,00:00:02.936,2.058046875,13.2055859375,13.5410546875,12.839609375,2.2573958333333333,2.2929166666666667,9.6015625,5.796640624999999
89,00:00:02.970,1.3235677083333333,7.7091796875,8.619817708333333,7.198072916666667,1.2947005208333333,1.3782161458333333,5.884188368055555,3.290329861111111
90,00:00:03.003,1.3716536458333333,7.372057291666667,8.110013020833334,6.761393229166667,1.1598697916666667,1.5259505208333333,5.617907986111111,3.1490711805555556
91,00:00:03.036,1.5463671875,8.342005208333333,9.510065104166667,7.802682291666667,1.3662239583333333,1.5166796875,6.466145833333333,3.561861979166667
92,00:00:03.070,1.1199479166666666,6.6055078125,7.8051953125,6.200716145833334,1.0260807291666667,1.2959765625,5.176883680555555,2.8409244791666666
93,00:00:03.103,1.0063541666666667,5.389739583333333,7.169765625,5.252565104166667,0.9154427083333333,1.0104036458333334,4.521953125,2.3928038194444445
94,00:00:03.136,1.78,9.338658854166667,10.952083333333333,9.211197916666666,1.4760546875,1.5073307291666667,7.3569140625,4.064861111111111
95,00:00:03.170,2.173671875,12.129036458333333,13.263072916666667,12.000768229166667,1.9391015625,1.8683333333333334,9.18859375,5.269401041666667
96,00:00:03.203,1.8272526041666666,10.776861979166666,11.903828125,10.643658854166667,1.716640625,1.6040885416666666,8.169314236111111,4.654796006944444
97,00:00:03.237,2.1066796875,12.275638020833334,13.160182291666667,12.130442708333334,1.9926432291666667,1.8723697916666666,9.180833333333334,5.33181857638889
98,00:00:03.270,1.696640625,10.641080729166667,11.546354166666667,10.512135416666666,1.617890625,1.5702083333333334,7.961358506944445,4.566744791666666
99,00:00:03.303,1.043515625,6.170338541666666,7.320963541666667,6.098020833333333,1.010078125,0.8847005208333333,4.844939236111111,2.6642664930555555
100,00:00:03.337,0.8347916666666667,5.841302083333333,6.771822916666666,5.746979166666667,0.796484375,0.7686328125,4.482638888888888,2.437365451388889
101,00:00:03.370,0.5228125,4.2026171875,4.8219140625,4.143880208333333,0.5673046875,0.527265625,3.1824479166666664,1.7461501736111111
102,00:00:03.403,1.0998958333333333,9.222760416666667,10.185403645833333,9.247747395833333,1.2722265625,1.1465364583333333,6.836019965277778,3.8888368055555556
103,00:00:03.437,1.2184635416666667,10.1266015625,11.118854166666667,10.120234375,1.429140625,1.3223307291666666,7.4879730902777775,4.29056857638889
104,00:00:03.470,1.059609375,8.239166666666666,9.3762109375,8.096263020833334,1.1501171875,1.0610677083333333,6.224995659722222,3.435815972222222
105,00:00:03.504,1.08015625,8.549440104166667,9.508333333333333,8.437786458333333,1.1778385416666666,1.1218619791666666,6.379309895833333,3.579162326388889
106,00:00:03.537,2.1604296875,15.966041666666667,13.531184895833333,14.9658984375,2.627265625,2.329739583333333,10.552552083333333,6.640967881944444
107,00:00:03.570,1.0057421875,6.0437109375,7.891315104166667,5.927213541666666,0.8976822916666667,0.7591796875,4.980256076388889,2.528025173611111
108,00:00:03.604,0.5157421875,4.070833333333334,5.201302083333333,3.986640625,0.4842838541666667,0.47518229166666665,3.2626258680555558,1.6487022569444445
109,00:00:03.637,0.56875,4.7998046875,6.082356770833333,4.71,0.6116666666666667,0.5455729166666666,3.8169704861111113,1.9557465277777777
110,00:00:03.670,0.6376953125,3.674674479166667,4.893997395833333,3.676875,0.4591145833333333,0.3833203125,3.0687890625,1.5064366319444442
111,00:00:03.704,0.7861067708333334,4.676653645833333,6.326875,4.6332421875,0.6345052083333333,0.51875,3.929878472222222,1.9288324652777777
112,00:00:03.737,0.7420833333333333,4.821354166666667,6.280950520833334,4.792877604166667,0.5803776041666666,0.5320703125,3.9481293402777777,1.9684418402777777
113,00:00:03.770,0.7707161458333334,5.2951432291666665,6.964505208333334,5.266119791666667,0.6818359375,0.6126302083333334,4.343454861111112,2.186861979166667
114,00:00:03.804,0.9322135416666667,5.418489583333334,7.306067708333333,5.349869791666666,0.7140625,0.6731640625,4.552256944444444,2.245698784722222
115,00:00:03.837,0.697734375,3.9054557291666665,5.5309375,3.88875,0.5679166666666666,0.43877604166666667,3.3780425347222223,1.6318142361111108
116,00:00:03.871,0.5662630208333334,2.4882291666666667,3.718033854166667,2.4825130208333333,0.3988802083333333,0.255078125,2.2575086805555555,1.0454904513888887
117,00:00:03.904,0.7295703125,3.9497265625,5.438763020833333,3.906875,0.4900130208333333,0.47213541666666664,3.3726866319444446,1.6230078125
118,00:00:03.937,0.3103255208333333,1.6673828125,2.3119270833333334,1.6725260416666667,0.19869791666666667,0.1109375,1.429878472222222,0.6607204861111111
119,00:00:03.971,1.07546875,6.965169270833333,8.654127604166666,6.93140625,0.9131510416666667,0.7997005208333333,5.564921875,2.8814192708333337
120,00:00:04.004,0.67671875,4.591744791666667,5.9725130208333335,4.562565104166667,0.6201171875,0.5119401041666667,3.7469921875,1.8982074652777776
121,00:00:04.037,1.3349088541666667,6.220130208333333,9.490638020833334,6.216770833333333,1.4637890625,0.7168619791666667,5.681892361111111,2.7991406249999997
122,00:00:04.071,1.3323046875,7.7156380208333335,9.728151041666667,7.577916666666667,1.1824869791666666,0.9788020833333333,6.258697916666667,3.246401909722222
123,00:00:04.104,0.9484635416666667,7.0409375,8.595247395833333,6.983723958333333,1.0380078125,0.83640625,5.528216145833333,2.9527126736111113
124,00:00:04.137,0.9199348958333333,5.493411458333333,6.887630208333333,5.413984375,0.8244401041666667,0.700078125,4.433658854166667,2.3128342013888887
125,00:00:04.171,0.6873046875,3.2934765625,4.538776041666667,3.239466145833333,0.5297786458333333,0.392421875,2.8398524305555557,1.3872222222222224
126,00:00:04.204,0.796796875,4.9612890625,6.62703125,4.937265625,0.7561328125,0.5890364583333333,4.128372395833334,2.0941449652777777
127,00:00:04.238,1.2941927083333333,7.781953125,9.754231770833334,7.7175,1.1608333333333334,0.9787239583333334,6.276792534722222,3.285685763888889
128,00:00:04.271,1.0738151041666666,6.404244791666667,8.138072916666667,6.306145833333333,0.9142578125,0.81046875,5.205377604166666,2.6769574652777774
129,00:00:04.304,1.05625,6.381223958333333,8.134986979166667,6.2805859375,0.8928776041666666,0.8214322916666666,5.1908203125000005,2.6649652777777777
130,00:00:04.338,1.1154036458333334,5.813841145833333,7.170559895833334,5.7201953125,0.9024739583333333,0.7888151041666667,4.699934895833334,2.4704947916666664
131,00:00:04.371,1.187578125,5.986497395833333,7.748528645833333,5.9675520833333335,0.9347265625,0.7557421875,4.974201388888889,2.552673611111111
132,00:00:04.404,0.66046875,3.1376432291666667,4.224973958333333,3.0697135416666668,0.43552083333333336,0.3887760416666667,2.6743619791666666,1.2980034722222222
133,00:00:04.438,1.0193229166666666,4.923932291666667,6.444088541666667,4.916484375,0.7353645833333333,0.5947395833333333,4.129114583333333,2.0821961805555556
134,00:00:04.471,1.5722916666666666,8.903763020833333,10.663268229166667,8.913736979166666,1.2893359375,1.1076692708333333,7.046440972222221,3.7702473958333336
135,00:00:04.505,1.6268489583333334,8.315377604166667,10.186510416666666,8.2828515625,1.2828776041666667,1.1145182291666667,6.709578993055556,3.560082465277777
136,00:00:04.538,1.4200911458333334,7.637252604166667,9.3591015625,7.5828645833333335,1.06546875,0.9419010416666667,6.138815104166667,3.196744791666667
137,00:00:04.571,1.2033072916666667,6.7689453125,8.649635416666667,6.765377604166667,0.9761067708333333,0.9236067708333333,5.5406293402777775,2.888363715277778
138,00:00:04.605,1.690546875,11.3578515625,12.9714453125,11.412565104166667,1.677265625,1.5219401041666667,8.67328125,4.8705902777777785
139,00:00:04.638,1.3455859375,8.7851171875,10.373671875,8.808059895833333,1.24109375,1.116328125,6.834791666666667,3.721827256944445
140,00:00:04.671,1.4842578125,8.626575520833333,10.34203125,8.6757421875,1.2947526041666666,1.1523958333333333,6.817621527777777,3.707630208333333
141,00:00:04.705,1.0143489583333334,7.479375,8.414895833333333,7.479947916666666,1.0937630208333333,0.9364713541666667,5.636206597222222,3.170060763888889
142,00:00:04.738,1.2971614583333333,8.681653645833334,9.825234375,8.67765625,1.360703125,1.1752213541666667,6.60134982638889,3.7378602430555556
143,00:00:04.771,0.9043880208333334,5.823971354166667,6.8612109375,5.792864583333333,0.9234114583333334,0.7825390625,4.529856770833334,2.4996050347222223
144,00:00:04.805,0.8167317708333334,5.483138020833334,6.3808203125,5.4255989583333335,0.8444270833333334,0.7277734375,4.226896701388889,2.332599826388889
145,00:00:04.838,1.1536458333333333,7.394973958333333,8.502630208333333,7.375442708333333,1.1300390625,1.0045703125,5.68375,3.170017361111111
146,00:00:04.872,1.3455598958333332,8.281002604166666,9.5875,8.2578125,1.239765625,1.1195442708333334,6.404687499999999,3.5390407986111114
147,00:00:04.905,1.1303776041666667,7.413059895833333,8.460703125,7.4186328125,1.0689973958333334,0.9088932291666667,5.668046874999999,3.132174479166667
148,00:00:04.938,1.0445833333333334,6.826197916666667,7.843489583333334,6.8381640625,0.9624479166666666,0.8056510416666667,5.238090277777778,2.868754340277778
149,00:00:04.972,0.6635286458333334,3.8951302083333332,4.792447916666666,3.8741015625,0.5558723958333334,0.465078125,3.1170355902777778,1.6316840277777775
150,00:00:05.005,1.0231510416666667,5.498203125,6.886705729166667,5.484075520833334,0.8171614583333333,0.7379036458333333,4.469353298611111,2.3463802083333336
151,00:00:05.038,1.0497005208333334,5.9089973958333335,7.3845833333333335,5.906901041666667,0.8218098958333333,0.6826692708333333,4.78109375,2.4704600694444445
152,00:00:05.072,0.9088020833333333,5.302161458333333,6.709583333333334,5.290130208333333,0.7602734375,0.6231380208333334,4.306848958333333,2.224513888888889
153,00:00:05.105,0.6253645833333333,4.333971354166667,5.264544270833333,4.349518229166667,0.5673567708333334,0.4402994791666667,3.4079600694444445,1.785724826388889
154,00:00:05.138,0.8664583333333333,5.364518229166666,6.341276041666666,5.408776041666667,0.7801822916666666,0.6116145833333333,4.190750868055555,2.266857638888889
155,00:00:05.172,0.8652994791666667,5.492604166666666,6.715234375,5.520221354166667,0.812265625,0.6687890625,4.357712673611111,2.333758680555556
156,00:00:05.205,0.5994140625,3.5886328125,4.3202734375,3.5914192708333332,0.5012109375,0.4011328125,2.8361067708333336,1.4979210069444442
157,00:00:05.239,0.6166276041666666,4.119674479166667,5.035533854166666,4.0993880208333335,0.606484375,0.47811197916666665,3.2572786458333334,1.727994791666667
158,00:00:05.272,0.8464192708333333,4.518190104166667,5.817174479166667,4.5134505208333335,0.6856380208333334,0.5731640625,3.7272612847222226,1.924084201388889
159,00:00:05.305,0.8088802083333333,5.262109375,6.3117578125,5.283528645833333,0.7023567708333334,0.6137369791666667,4.1275824652777775,2.199874131944444
160,00:00:05.339,0.675390625,3.567109375,4.267447916666667,3.5271484375,0.458671875,0.4012890625,2.8366493055555555,1.462369791666667
161,00:00:05.372,0.7886197916666666,5.4354036458333335,6.577604166666666,5.427630208333333,0.693359375,0.6175130208333334,4.267209201388888,2.2461675347222223
162,00:00:05.405,0.7813671875,5.082994791666667,6.1611328125,5.034453125,0.7005729166666667,0.6243359375,4.008498263888889,2.1197873263888884
163,00:00:05.439,0.6380598958333333,4.2947005208333335,5.3941015625,4.255390625,0.5940885416666667,0.4972786458333333,3.442287326388889,1.7822526041666666
164,00:00:05.472,1.0002734375,6.829361979166666,8.01296875,6.7776171875,0.9898307291666667,0.8640755208333334,5.280868055555556,2.877174479166667
165,00:00:05.506,0.28768229166666665,1.8479817708333333,2.5292057291666667,1.7675130208333334,0.25212239583333335,0.22690104166666666,1.5549565972222223,0.7488454861111111
166,00:00:05.539,0.722421875,5.064921875,6.248125,5.058463541666667,0.6737630208333333,0.54953125,4.011822916666667,2.0939192708333336
167,00:00:05.572,2.154296875,7.6037890625,11.172447916666666,7.062369791666667,1.7923828125,1.7513541666666668,6.976844618055555,3.535368923611111
168,00:00:05.606,0.877109375,4.567369791666667,5.903723958333333,4.464466145833334,0.6229947916666667,0.633125,3.782734375,1.9068619791666668
169,00:00:05.639,1.1031380208333332,5.74125,7.444270833333333,5.6404427083333335,0.7828255208333333,0.753671875,4.762886284722222,2.392313368055556
170,00:00:05.672,0.9780338541666667,5.551861979166667,7.421809895833333,5.441575520833333,0.7673697916666666,0.7369270833333333,4.650568576388889,2.315290798611111
171,00:00:05.706,1.0052734375,5.587161458333333,7.1203385416666665,5.4444140625,0.8504296875,0.736953125,4.570924479166667,2.343932291666667
172,00:00:05.739,0.9787239583333334,5.330182291666667,6.65765625,5.256744791666667,0.7128385416666667,0.6654817708333334,4.322187499999999,2.211688368055556
173,00:00:05.772,0.986875,4.994674479166667,6.474166666666667,4.930143229166666,0.708984375,0.5926171875,4.151905381944444,2.077248263888889
174,00:00:05.806,0.7541796875,4.546770833333333,5.505924479166667,4.404205729166667,0.6441276041666667,0.5867317708333334,3.6022916666666664,1.8783550347222224
175,00:00:05.839,0.6351302083333333,3.5361848958333333,4.744296875,3.4276822916666667,0.5141927083333333,0.43595052083333335,2.971870659722222,1.4592751736111111
176,00:00:05.873,1.0296875,4.669544270833334,6.3144140625,4.5102734375,0.6640625,0.6453515625,4.004548611111112,1.9398958333333336
177,00:00:05.906,1.0946614583333334,4.535559895833333,6.435442708333333,4.475533854166667,0.6947135416666667,0.6001302083333333,4.021888020833333,1.9234592013888887
178,00:00:05.939,1.1693880208333334,5.7734765625,7.731002604166667,5.702018229166667,0.8420963541666666,0.7559635416666667,4.8912890625,2.4333593749999998
179,00:00:05.973,1.0705208333333334,5.969205729166666,7.553033854166666,5.752955729166667,0.8664583333333333,0.8973177083333334,4.864253472222223,2.5055772569444446
180,00:00:06.006,1.7066145833333333,6.9326171875,9.297747395833333,6.6701432291666665,1.1094661458333333,1.2306510416666667,5.978993055555556,3.0034201388888886
181,00:00:06.039,1.8435026041666667,7.525625,10.2989453125,7.474153645833334,1.1245572916666666,1.1950390625,6.556024305555556,3.264583333333334
182,00:00:06.073,1.7022526041666666,7.961549479166667,10.053125,7.8353125,1.17140625,1.204765625,6.572309027777777,3.403828125
183,00:00:06.106,1.5634505208333334,8.224010416666667,9.9676953125,8.08328125,1.1904557291666666,1.1540885416666666,6.585052083333333,3.475941840277778
184,00:00:06.139,1.2720963541666668,5.124739583333334,7.5480729166666665,4.943880208333334,0.7399609375,0.8280598958333333,4.648302951388889,2.170633680555556
185,00:00:06.173,1.603828125,5.765611979166667,8.202552083333334,5.665598958333334,0.824765625,0.9189453125,5.190664062500001,2.4697699652777776
186,00:00:06.206,1.496640625,7.318411458333333,8.977734375,7.250104166666667,1.0385026041666667,0.9280729166666667,5.930928819444444,3.0722265624999996
187,00:00:06.240,1.3952213541666667,7.068723958333333,8.531888020833334,7.022552083333333,0.9952994791666666,0.8671744791666667,5.665277777777778,2.961675347222222
188,00:00:06.273,1.3375651041666667,5.110416666666667,6.886875,5.023541666666667,0.7433203125,0.7705338541666666,4.444952256944444,2.1791319444444444
