youtube_id,time_start,time_end,split
G88xmYArd8o,000001,000011,validation
BUGCRgcRnXg,000038,000048,validation
Im7rGy0xCaM,000009,000019,validation
KKAIL49AzPY,000076,000086,validation
Xrd7iA4-rhg,000039,000049,validation
LtKnLVqr8i8,000217,000227,validation
c6_Q9pIowVQ,000005,000015,validation
Shf6IS9tr-c,000186,000196,validation
2Hr0tto-lHo,000000,000010,validation
9UW0982vrgg,000001,000011,validation
DBfC6RlWxj4,000000,000010,validation
e4tW6VDoguY,000039,000049,validation
7UACcUm3y1g,000006,000016,validation
fzeIUdxSoIQ,000022,000032,validation
aBDUIoLRVXc,000004,000014,validation
UQP8kz5kAKg,000021,000031,validation
DW_S9heX-CI,000037,000047,validation
T-VUucsteHE,000114,000124,validation
kzXmdd6Z8U4,000004,000014,validation
2BNkQFQGaNI,000572,000582,validation
p3_wp0Cq6Lo,000406,000416,validation
6FqS59XxFNY,000003,000013,validation
2i7exCgd_j0,000388,000398,validation
-2JgjPsy4Eo,000077,000087,validation
VFp8GkLwi50,000095,000105,validation
sFWnb5LJEbw,000000,000010,validation
ZV6RfQC-pEk,000205,000215,validation
IJefZYtjVJk,000035,000045,validation
ECnjxQOVXXk,000001,000011,validation
yDjvtHR_VT0,000015,000025,validation
QoyIT1L54Ks,000004,000014,validation
CXgv232iW3c,000002,000012,validation
hh07FAbHKdw,000072,000082,validation
9yPQHK-GXUs,000056,000066,validation
kpcrsFCJMf4,000067,000077,validation
PrgMAD18usY,000019,000029,validation
2bRXcLakTZQ,000002,000012,validation
D-bMlkaCTDM,000000,000010,validation
N_QvDgDE1hY,000014,000024,validation
5irp8ASgdhQ,000029,000039,validation
eWgy8eG3stA,000164,000174,validation
J8ALRffvpoI,000002,000012,validation
FCZQSGXsvw4,000091,000101,validation
TyNWBUEU7b4,000000,000010,validation
K0WTp63GLK0,000040,000050,validation
y9YqJ3jNoQQ,000003,000013,validation
UEmJRByMG6s,000071,000081,validation
dQOTyHhTLbY,000066,000076,validation
H8WWknTZUmA,000016,000026,validation
0BGTfQfQ8i0,000099,000109,validation
tNaFZgjsnck,000046,000056,validation
zVdzvzhIucg,000020,000030,validation
5v_7XLNUrc0,000008,000018,validation
qvHzrD45wIM,000181,000191,validation
QDUZ4L9gpP8,000317,000327,validation
Xu2bCI2X3Rk,000004,000014,validation
TdczmqIGjvc,000000,000010,validation
iR35vmsJ994,000063,000073,validation
jnnpnL0pxuY,000000,000010,validation
BZ10JbozzYs,000000,000010,validation
gs45ojguZXY,000000,000010,validation
GuebaLV2o7A,000000,000010,validation
zSqvuGgwY8w,000000,000010,validation
JCH1E6SwtMM,000092,000102,validation
YHlvveB3fhA,000051,000061,validation
tDmfTtpDF6Q,000333,000343,validation
Q5YXwZAe4i0,000140,000150,validation
IcLztCtvhb8,000249,000259,validation
-ngkOG5vwkE,000025,000035,validation
FKjRMG8tnU0,000061,000071,validation
-MV_iN5WXuw,000002,000012,validation
VNXpHy5Tb_U,000064,000074,validation
9iytLJcY9gk,000005,000015,validation
h-ekL4jR214,000000,000010,validation
eptncA3-gjY,000012,000022,validation
Wh4vYozBQ5k,000019,000029,validation
hOL-vgb3wpc,000004,000014,validation
-d7gxstQux4,000067,000077,validation
Yio9nO2UuuA,000052,000062,validation
4-9_szZr2xo,000015,000025,validation
Rz5umsLIZTA,000056,000066,validation
FTxa5j8T03k,000009,000019,validation
LgHB-PEWODk,000002,000012,validation
u3t1LyjsakQ,000012,000022,validation
--gEBElruic,000067,000077,validation
05DTqECiJtI,000223,000233,validation
z9s8IrLfcFE,000017,000027,validation
2f1o8NBxqX0,000012,000022,validation
QxXg5-gKH6I,000006,000016,validation
_3DfEgSKpjM,000035,000045,validation
yXJissThYQM,000070,000080,validation
aVWB66MJ-uA,000010,000020,validation
mnxpWS2SGF4,000000,000010,validation
uxl6HFwuWEo,000358,000368,validation
b1qE4GNZ9OA,000144,000154,validation
rm8ir9fmwPs,000089,000099,validation
8Za73dZkPSw,000013,000023,validation
giUxmMn8Nfs,000129,000139,validation
88oXj0zKdp8,000000,000010,validation
38Jn4r_pcpg,000167,000177,validation
kZIJIxxDLxc,000034,000044,validation
TzfkS-SPp30,000013,000023,validation
-6tk1dzeCmA,000144,000154,validation
nj3KLfg5Kbg,000003,000013,validation
fubaMi0dJug,000001,000011,validation
0LY2o7pBVCo,000028,000038,validation
fC-ntuomHVE,000003,000013,validation
Vkf5LTosAGo,000030,000040,validation
kdOWzelpQA0,000003,000013,validation
j4POnrecrIc,000113,000123,validation
gw2PjMz-TJI,000028,000038,validation
9jgih4uYH2E,000000,000010,validation
4IuFjys0TAY,000024,000034,validation
0k8ZyywA8Ac,000004,000014,validation
5veWf2yfKmo,000001,000011,validation
R-BfixOEL68,000011,000021,validation
-jOClYqKtE8,000003,000013,validation
nF64BTCr6P8,000001,000011,validation
-dLVSg5JvxY,000022,000032,validation
qQWOAoWM60M,000163,000173,validation
_CZuzcuFC8Q,000173,000183,validation
6ODMKujAWhw,000158,000168,validation
fRR-rFGoVX8,000048,000058,validation
K-Nokzt_Zqc,000284,000294,validation
NjMJsEHTnOE,000048,000058,validation
y5lr2k8kaiA,000053,000063,validation
N1DRDrpALco,000108,000118,validation
M278Lmciqw0,000078,000088,validation
e0A_h4wNUWc,000058,000068,validation
HCs5Vj6Zy0I,000004,000014,validation
1YbLsCfZh6o,000004,000014,validation
wJmEmTnSB7o,000007,000017,validation
MN8DHS_tg3A,000025,000035,validation
daR79WG9-vA,000225,000235,validation
W6CY4iqLdSY,000000,000010,validation
I1IEygcEgEI,000000,000010,validation
vAYnEXOn3_Y,000009,000019,validation
4CTCyJue1kI,000002,000012,validation
wN4GxQ2566M,000003,000013,validation
gyUTZlLKyHg,000000,000010,validation
NFytp8srWCg,000000,000010,validation
nM_ySHgMPW0,000000,000010,validation
aD-2SrdN-Is,000184,000194,validation
Rb2TJ_gXWXI,000139,000149,validation
9Ci13SZHu7s,000221,000231,validation
Hi_KCJa55sM,000165,000175,validation
hbRiMPEtT0w,001233,001243,validation
tOgVE8ModME,000003,000013,validation
pKEgGe8lWnA,000007,000017,validation
YMO199qZ6SA,000182,000192,validation
vF-nfOxhiCQ,000051,000061,validation
Ya7JaHCbtQw,000065,000075,validation
3-UHHYrkjGM,000001,000011,validation
LO0HKBkTsFA,000037,000047,validation
X8Tzn9cdCiA,000043,000053,validation
sp-JuMB3Qs0,000026,000036,validation
dQH784Wd-Dk,000001,000011,validation
kXJ8xHHxTn8,000035,000045,validation
6oywr9jgp1M,000084,000094,validation
ghDBpS7RooU,000213,000223,validation
nWu_bGRWWZc,000002,000012,validation
--uGS0Y4D6k,000009,000019,validation
F29GqCDFic8,000711,000721,validation
3Vo8RYzGLX8,000167,000177,validation
MdTaasql4ro,000000,000010,validation
TBwziTxmm8o,000000,000010,validation
xjVN4_zxUB0,000112,000122,validation
vGRkF47_b-8,000164,000174,validation
LhzSXvr_Yec,000007,000017,validation
2WnsuRXYu3M,000028,000038,validation
URrS4GtGQmE,000167,000177,validation
Mrlqkm6wzW0,000023,000033,validation
fh64vbutTrI,000141,000151,validation
KGivCeN6t2w,000095,000105,validation
Vx2RMyFUCrU,000037,000047,validation
vfB6RccLMbI,000118,000128,validation
F7yII1xbF-k,000465,000475,validation
PPXg-soRPmM,000985,000995,validation
1uZK-W4S6Is,000000,000010,validation
zsR-xVwn0go,000003,000013,validation
WfDTdqPIoYw,000027,000037,validation
jc-S2fpeaOA,000106,000116,validation
NLRxd6J8NFQ,000020,000030,validation
AT4eT9mXj5s,000227,000237,validation
0AaSiIVdKXU,000027,000037,validation
m6a-CmUaz_0,000000,000010,validation
hJ1HcHufgBI,000014,000024,validation
W69nWNzq6mw,000315,000325,validation
L9LIpKSD3OI,000049,000059,validation
jQEfyZVZ0M0,000069,000079,validation
iDLxOwx-ZpE,000002,000012,validation
LaGwOQvYY0s,000179,000189,validation
-3GJ6WdOrOw,000044,000054,validation
VTCXfTq0qLE,000033,000043,validation
3IuP3YYwzzA,000000,000010,validation
nsGgsWfY4S8,000001,000011,validation
n97--O-1Gao,000055,000065,validation
Q80s-wLw6kA,000014,000024,validation
wGvAohqmeeY,000072,000082,validation
xgriAnf645o,000072,000082,validation
ym1Eu_YVj4s,000036,000046,validation
b4FIQL0xioQ,000347,000357,validation
td7ZHHY8eKw,000074,000084,validation
n2l5CBlbDkE,000087,000097,validation
p107RA-3woA,000137,000147,validation
Lvg6fb0DXSY,000035,000045,validation
7i9SSt9phlo,000215,000225,validation
ZmvFrZKCxt0,000106,000116,validation
09sRrneWLuA,000012,000022,validation
3qigUWLOSaU,000022,000032,validation
RDGdxlqpNKk,000029,000039,validation
3HX_SRKqFHU,000062,000072,validation
idjDqoXFppw,000120,000130,validation
iC8LsUzmPbc,000134,000144,validation
YbLmMm66uUk,000192,000202,validation
swDObGd9wd4,000025,000035,validation
0lqKvDiwZDc,000171,000181,validation
didXMMDbEHI,000001,000011,validation
vYUfJD176IU,000122,000132,validation
m0wrVFutXz8,000002,000012,validation
lm6ibanrGK8,000000,000010,validation
6r_gJEvwLeo,000033,000043,validation
sWEjy_ksmkE,000169,000179,validation
K0xgh53GRGg,000007,000017,validation
77IRHMWRjwM,000010,000020,validation
rBhe4_OsYAg,000070,000080,validation
kc5znB3ce_8,000024,000034,validation
19hKnhFMLUs,000008,000018,validation
2cLWIXDi3ks,000077,000087,validation
nI33OYVyWKQ,000049,000059,validation
59VHaCOHypA,000000,000010,validation
0OfYCZ3Kiow,000084,000094,validation
xlBGQ8ytN2U,000010,000020,validation
z0Mf7ExD0Qc,000123,000133,validation
8oKb_bikjRU,000008,000018,validation
DMNkPedEFtc,000108,000118,validation
mDzcJdO9Wfg,000000,000010,validation
Z0bLsEcuINU,000055,000065,validation
kcSZ4_OaEcA,000126,000136,validation
VxDOiYNIfnA,000041,000051,validation
ztAfXKZ0ovM,000141,000151,validation
4IwQFgz7Ni8,000000,000010,validation
VgqbAvvnbdc,000040,000050,validation
wnfbsZt7vRs,000009,000019,validation
j-v9WpQtvT4,000001,000011,validation
EiZvgwrHCMk,000000,000010,validation
9fygsDgFWJE,000001,000011,validation
-6CM7VV8-_w,000262,000272,validation
UArdunmwEdA,000049,000059,validation
iAfm3_67_xc,000234,000244,validation
0hDMPpYEJGM,000073,000083,validation
Vn0FNH2XTx4,000002,000012,validation
t61eKij6cNo,000019,000029,validation
2DfK16gO5mc,000019,000029,validation
iU3ByohkPaM,000000,000010,validation
2s6nWziNyOc,000182,000192,validation
Zr6VEZQt9uQ,000014,000024,validation
HyThLeZVMy8,000004,000014,validation
pVD1fx2Hb0c,000000,000010,validation
KX6X-0TVEsI,000015,000025,validation
hIQDTjvgJ6E,000011,000021,validation
RSQUOQGNgOI,000000,000010,validation
A7CwqXkeO3U,000000,000010,validation
fcWWf5cAnWQ,000023,000033,validation
lJd9xBJbZd8,000368,000378,validation
MX1hcxfiltU,000032,000042,validation
rj1drR2Gxks,000007,000017,validation
clBAAioR2pE,000049,000059,validation
-C_s9oUnFek,000003,000013,validation
5alRoEFZJCs,000002,000012,validation
MHQSH4QlQoo,000277,000287,validation
Pxj9gmt4PnM,000000,000010,validation
W8Fbjslydzs,000039,000049,validation
ffvtOV7En_c,000003,000013,validation
AL3Q3t0muPQ,000001,000011,validation
Piy5UsCuSVs,000003,000013,validation
PeoeMQSYG_s,000000,000010,validation
71Rq1rCY7N4,000069,000079,validation
y3OSgyt346E,000000,000010,validation
SIcXhKhurQc,000004,000014,validation
r5c12Eo__jY,000104,000114,validation
14TXmFXcnBY,000028,000038,validation
isW9E-Zp90A,000002,000012,validation
_cUwBX4u4e4,000000,000010,validation
l3ygHvjGOCg,000231,000241,validation
PVGg7j-f0Cs,000062,000072,validation
CKUaeC_FWoA,000019,000029,validation
_oEyLqJ5tbY,000000,000010,validation
cxYfDw3qt1M,000195,000205,validation
cOEx-q6eZPE,000130,000140,validation
o6mYWsv6kM8,000004,000014,validation
Bf9i9aoaGOg,000000,000010,validation
H1rf96-Jm0o,000023,000033,validation
xO81JlPwed0,000100,000110,validation
LDun0fTcT4w,000087,000097,validation
TEKN8M2clbk,000348,000358,validation
m6WFdNtKnfw,000163,000173,validation
n64kp3OZY6Q,000262,000272,validation
IhRi7odZ33s,000206,000216,validation
R8iOSPLXR_4,000014,000024,validation
fE0yN1CBMvA,000160,000170,validation
cJUQlgxzPms,000040,000050,validation
8MXbOfLTnXg,000089,000099,validation
nxc1S6lgaDk,000005,000015,validation
W9LR5Z9C33E,000104,000114,validation
YLJaiKWGQys,000139,000149,validation
n0O2afbK6hA,000026,000036,validation
clJc6j_omBU,000004,000014,validation
A7DMjBZyvDY,000090,000100,validation
mSvYTWkVBJA,000008,000018,validation
hPIXQ9Fi9NQ,000191,000201,validation
SfBATx53wYk,000361,000371,validation
6LOV6-dkNZE,000251,000261,validation
YAFo78cf8q8,000048,000058,validation
UrV44zz_gnE,000056,000066,validation
rE2tmPlEbIA,000000,000010,validation
PCQVd8rmprg,000020,000030,validation
WsEfaI-2azs,000024,000034,validation
b72mXcSFozc,000041,000051,validation
mv6Yq9xtLCE,000003,000013,validation
91j4m3-Z4bs,000128,000138,validation
LCfiJypzzSg,000011,000021,validation
TeCuiDh9CxY,000075,000085,validation
mN3VGDMYqT4,000052,000062,validation
teLML3IQc_w,000000,000010,validation
EkT5y-2ie94,000238,000248,validation
eLsf1GDvuvg,000294,000304,validation
o7irCXceNjg,000046,000056,validation
LvD57lc6WnU,000016,000026,validation
pcZ682IvV5s,000116,000126,validation
kf5-mcJ32Ss,000038,000048,validation
6yHTZHY8_3Y,000026,000036,validation
BaDM7lGgQig,000064,000074,validation
5Ry1tpXrDzg,000073,000083,validation
wKhO5-BMphQ,000000,000010,validation
IPRhqTiyK_U,000000,000010,validation
bsY3obz3Nvw,000000,000010,validation
kjCtZfFL8Wk,000128,000138,validation
-IGwsxNxUpo,000002,000012,validation
RgFyeIVrxXw,000023,000033,validation
hRFs2Or0QoE,000072,000082,validation
xeoH1CgrGNo,000000,000010,validation
pmH650EmzaI,000004,000014,validation
6FiNye9H70M,000000,000010,validation
DbrEqHMEldw,000008,000018,validation
OxiWoQOzZaM,000376,000386,validation
jiKZmCswPeE,000001,000011,validation
kh6KufiQW5A,000097,000107,validation
6ZojdU1fPOo,000001,000011,validation
5KdKOxhQ7-A,000000,000010,validation
35_IiB3_nVw,000017,000027,validation
wmZNWHT1Zqc,000013,000023,validation
mF5qk0efJbo,000000,000010,validation
9zOx_IW_rAE,000031,000041,validation
HAezZ-g5ntY,000123,000133,validation
MqMdaQilEDE,000084,000094,validation
iBFE2AI4B38,000516,000526,validation
2HnBaGajUi8,000083,000093,validation
AyrbBM87D5g,000012,000022,validation
iUANfGZ5dCY,000014,000024,validation
98MFLcEG5vQ,000007,000017,validation
3PnYgaQ4vT0,000024,000034,validation
B613KXUnsPA,000042,000052,validation
hWb9AsV7NtE,000012,000022,validation
2fojVBo1tv0,000043,000053,validation
LKLt4dfGMbs,000054,000064,validation
K1EIjRaLAS8,000034,000044,validation
Y_dxesnBzg0,000020,000030,validation
bU3eTG91yXc,000000,000010,validation
FFena_nFBjc,000008,000018,validation
B8uJabL49FI,000074,000084,validation
67nxVB56psY,000057,000067,validation
VHKS2AZEgro,000139,000149,validation
DYcbS0QgOs8,000003,000013,validation
Z2nrv3qiSZQ,000152,000162,validation
BWUegTwLnpU,000007,000017,validation
3-0GVIrNGMA,000144,000154,validation
R7N1sEFUzJo,000032,000042,validation
7OLRCXHiZpA,000079,000089,validation
jjcVjm790-s,000574,000584,validation
hEi8ty_0-JU,000132,000142,validation
McuK1MiwbFo,000002,000012,validation
Y49G5VcW98I,000050,000060,validation
Nc1HmQ5fdqo,000240,000250,validation
-FOfyuyabWQ,000016,000026,validation
6FjgdUricEs,000022,000032,validation
KXilJKCpfWI,000016,000026,validation
AOVNu8IC7PE,000059,000069,validation
6g5tJiRVolg,000010,000020,validation
fJGdIH1Z2VE,000000,000010,validation
aaFrYWlMAoo,000001,000011,validation
E1v-Q_eyAng,000003,000013,validation
VHVZ22Sv_fY,000013,000023,validation
IDgQ4Oy-hrg,000053,000063,validation
qWr7plHuEtE,000024,000034,validation
n5Fr76ZUlrM,000004,000014,validation
HxsXFx953aA,000027,000037,validation
HCKNmc0X0kQ,000001,000011,validation
OCLMRUbRb6Q,000109,000119,validation
ptdAw8U0CLY,000000,000010,validation
Zdj9dPccQWQ,000000,000010,validation
ee7IDIypJVk,000037,000047,validation
kgQhFY-6q_g,000000,000010,validation
YG-i0u-qeXQ,000012,000022,validation
bInEaaZ2Vk8,000001,000011,validation
xTDFrrMNrVk,000034,000044,validation
h8ZZ8LapLyk,000027,000037,validation
ipGBf8JypGA,000278,000288,validation
hREynPJ5mHE,000000,000010,validation
E79YzbapT9A,000000,000010,validation
H8rMDUDnqTE,000032,000042,validation
47oVUabZiic,000000,000010,validation
7fYt2EIMppw,000018,000028,validation
D1ddrQYAlhw,000001,000011,validation
zzxCZm04TYY,000005,000015,validation
anzQwjeBbYs,000009,000019,validation
wtzbe9PwDV4,000003,000013,validation
1y_uKjQmjWg,000020,000030,validation
Tpv49Chfjks,000077,000087,validation
_DKrMgiViao,000000,000010,validation
F6M8pFiD19E,000269,000279,validation
rS1NQ2dbuKk,000002,000012,validation
4N-OoJZD_Qg,000102,000112,validation
nEnK1l8WzBo,000290,000300,validation
QBeTdk88-4s,000204,000214,validation
-abgu7xMKe8,000151,000161,validation
zpQvAHoUD-4,000165,000175,validation
Bfyp0C02sko,000248,000258,validation
br3E4ArDqPQ,000006,000016,validation
M2JvulLtG40,000012,000022,validation
Yqu0GSWpHVo,000121,000131,validation
yZKv7yxmUVU,000206,000216,validation
uNLTuNK8skM,000054,000064,validation
bTT-Lk4Hc88,000208,000218,validation
etShLTcatJs,000121,000131,validation
bEKMpm2q4HI,000015,000025,validation
syI2EiICWOM,000001,000011,validation
1HDx1DeSq6A,000136,000146,validation
3j4852AHT84,000077,000087,validation
r_oia_3C3cg,000023,000033,validation
L0Mfvzh4peo,000062,000072,validation
U3-QfUJWdno,000165,000175,validation
X2Eqh6yQMn0,000131,000141,validation
NHgNxBPRXZ8,000148,000158,validation
8EBYQucNo1Q,000057,000067,validation
eFszQ0l3j3U,000001,000011,validation
Vf58s2VnR20,000021,000031,validation
_6LbEATZ-jM,000045,000055,validation
sFrRHqQ9AIw,000022,000032,validation
Jo79VXKw1uo,000000,000010,validation
06fOUg4SADg,000003,000013,validation
D7R6eFwMd4Y,000041,000051,validation
-2vdj0y_rI4,000055,000065,validation
He01a0PGo1g,000103,000113,validation
1rsLh2kG96A,000106,000116,validation
891pot4xKPk,000191,000201,validation
DgiAfApDPKk,000093,000103,validation
M2xmSwkoTQE,000136,000146,validation
44a39wCvQ7s,000026,000036,validation
c2CrW4J93sg,000085,000095,validation
L91CNH1RgvI,000002,000012,validation
-_oOuXwO5tQ,000021,000031,validation
U_g_GOWOs0g,000009,000019,validation
wAVx8xJAJxc,000007,000017,validation
GYfMxfdmWXc,000003,000013,validation
s1VemC8UQ9k,000090,000100,validation
VJerDDhVzEA,000000,000010,validation
hUIqwQ15Ctg,000004,000014,validation
gEWC75dITlc,000003,000013,validation
iq4ysEnDQBc,000071,000081,validation
5GP0aPugZZA,000000,000010,validation
wyhtidvCfwI,000012,000022,validation
vl6gzgbU21A,000089,000099,validation
-N5C2S2KW80,000018,000028,validation
KJp_SpYAvN0,000060,000070,validation
ZAH-BX96pmA,000002,000012,validation
vdYCpIqykjA,000016,000026,validation
0OjaGxvpEzo,000026,000036,validation
U-qhm2myHNo,000000,000010,validation
Xqso_EmafEg,000003,000013,validation
ojsqjTFQS7E,000012,000022,validation
6n4j0MoLDww,000017,000027,validation
hchY_oA4BYU,000008,000018,validation
0ybnpf_KSwg,000089,000099,validation
kSmmIhj24cc,000004,000014,validation
0iDnfVQKuAY,000161,000171,validation
LbB936Mhr8M,000002,000012,validation
d87bGTzOOWk,000071,000081,validation
UmLG8pI25DI,000210,000220,validation
0Je9lZCyNgk,000016,000026,validation
tlY2Cy-VH_g,000005,000015,validation
a50yimv7Lqg,000026,000036,validation
slw7UYOTO28,000023,000033,validation
d1x2oWTC06Y,000140,000150,validation
vcsdCDEG3QE,000047,000057,validation
9Ng16Z6YLH0,000023,000033,validation
i-YJVFCh0zg,000028,000038,validation
P7CgvqGhidw,000073,000083,validation
3Xr2oX0Ea4g,000074,000084,validation
BBB-LUtrlGg,000000,000010,validation
mL4jKEZDAFc,000015,000025,validation
P1glCzYM8Nw,000013,000023,validation
unwOqsfFAL8,000001,000011,validation
82_AFzsFnhs,000052,000062,validation
hY49HLtaPfE,000076,000086,validation
Vt6hfbMUzWc,000044,000054,validation
f8Pp5JNDlnI,000287,000297,validation
UHxFMtrRbrE,000333,000343,validation
-ZoW0nCjxJw,000000,000010,validation
y7hn2Ya16ug,000178,000188,validation
vuyAzEs_9Pk,000000,000010,validation
vgia9zM-Tao,000033,000043,validation
Pze8HkKkFZ4,000000,000010,validation
4kgJJ1FjTrw,000091,000101,validation
rPI-N-nGhQw,000053,000063,validation
TAD6AKGDSr8,000013,000023,validation
u4sITQgf03I,000009,000019,validation
nEV0pNS02G8,000059,000069,validation
WZGUWWGgJGQ,000013,000023,validation
gdOTaYjEomQ,000079,000089,validation
f6msVAh5JTo,000000,000010,validation
S-8qanTr9R4,000000,000010,validation
nT6bAb_4HgY,000003,000013,validation
VKFX8D6bwo4,000001,000011,validation
NRC5oMoNHn0,000003,000013,validation
EGAcQl57wNg,000000,000010,validation
3rjfoMpDQ9k,000000,000010,validation
6A5xdikQanI,000014,000024,validation
0-NbSopwDlk,000094,000104,validation
OPkDRqy3XoM,000008,000018,validation
E14H_dK-fTY,000042,000052,validation
lk6a74GdwR4,000003,000013,validation
KIHrBhfj2Z0,000004,000014,validation
fl56tjPytbY,000094,000104,validation
NFeh8RMi7H8,000043,000053,validation
Ip0yJAkp7Pw,000119,000129,validation
qdBQF41I0Ck,000014,000024,validation
xouUUwdORkQ,000213,000223,validation
blidPJ6mZ9o,000076,000086,validation
ci8tJB3la_s,000000,000010,validation
5JJV_r6zLlM,000028,000038,validation
_VV8Gs9SK2g,000084,000094,validation
KHGbByOzErk,000207,000217,validation
53Ia-BtpM5A,000002,000012,validation
Y2uP9qimkmY,000000,000010,validation
mrA5RNyGXaU,000093,000103,validation
5c4SfWHyDuQ,000007,000017,validation
K8cI7YL8KCI,000104,000114,validation
AE66r-8pfLE,000176,000186,validation
71YFHS-Ji1M,000016,000026,validation
bL3YnakZWHo,000006,000016,validation
8GRoYHTgdSo,000000,000010,validation
CiTHS0W9vkg,000047,000057,validation
tAn1JD4xFbc,000007,000017,validation
8LHvdxSF9Ek,000004,000014,validation
5Jf_z8s8ctU,000012,000022,validation
f6PfnccDmsk,000000,000010,validation
6eCU1LOTyCw,000024,000034,validation
HCvhz5HkpF4,000078,000088,validation
EazcVcrMfok,000003,000013,validation
Xkxjo2RtO6k,000036,000046,validation
olX9OOSDY1A,000129,000139,validation
k6icUmA7cM4,000071,000081,validation
_lDzLPASjfg,000007,000017,validation
